10000 50000
6771 1749 6
9715 9371 20
51 8678 13
2868 3403 10
530 8720 10
2714 3916 -9
6342 7210 2
8891 6259 20
5853 3349 -7
6397 9732 19
2508 284 -1
4833 1828 8
9279 1560 5
3604 1355 -10
1027 131 8
503 397 12
4210 3515 6
4866 6904 7
3214 4550 7
1848 7896 2
5118 2058 -2
7668 4511 -4
5364 5342 19
5976 7656 6
4532 3820 0
1466 8696 20
5729 2222 7
1738 9921 -4
6659 7777 -3
4363 417 20
3837 4800 15
9290 2687 -7
626 7637 -10
4479 8292 13
3644 9615 15
7168 1780 8
3261 2746 -6
3252 191 13
7150 5500 6
2922 9691 14
5530 9911 10
5824 970 18
7884 8230 -6
4943 3314 18
4158 4707 -2
5296 7617 17
8501 6255 -8
7675 8179 -3
1783 2830 17
300 8208 -7
6355 2951 4
766 6548 19
7574 5555 11
4664 6410 -1
4587 9615 -2
2488 6418 17
6360 1279 -6
7967 7094 19
6163 9027 4
9987 7124 2
5163 4139 14
6818 6148 -6
3929 5504 7
6953 7658 12
2313 3645 11
3165 3815 19
9246 1075 -1
8129 5118 16
7732 1539 -7
2567 5463 -6
629 2674 -9
631 6111 4
2 5228 19
3916 8790 4
9353 188 -9
1691 1474 8
7525 7033 9
9901 4153 9
744 7573 -9
4463 2911 -5
2613 2515 -8
7588 2777 17
6501 1918 5
350 8699 -3
2482 4351 16
4999 4692 17
1259 6718 13
666 3661 0
1420 6165 18
3113 9011 3
2528 6197 15
9468 3203 17
4090 4505 9
9672 8778 13
4814 5688 8
3508 3316 8
7862 3043 -4
6328 469 20
1335 4048 19
5139 8704 6
812 6507 -1
794 8410 12
2101 673 -9
7195 6222 9
2405 6994 7
4329 2301 18
2707 6932 8
4921 6759 -2
8106 9101 -3
6481 5363 6
9049 5211 15
794 3190 7
3971 9472 18
9635 1168 4
5968 2887 8
8525 4682 17
3881 9249 19
6991 1820 12
4554 5410 4
7143 8579 1
1381 6395 14
7349 8185 20
3154 4458 8
1865 4207 1
7161 5581 14
1826 1916 12
8402 1955 6
493 3380 8
6830 4481 14
7355 7905 -1
2737 44 15
4816 1170 19
5847 966 14
2264 6900 19
9505 264 11
3989 6103 1
5793 108 4
4502 5942 6
6277 6890 -3
42 8200 17
8995 7185 19
3710 1294 11
7991 6042 -2
7807 7179 1
3023 3596 20
5587 3265 -8
134 796 -1
4341 2487 -8
2225 684 10
2052 9010 8
9501 9593 1
178 9268 2
8190 5680 -8
6808 3465 6
4823 2682 4
6410 8126 14
7512 139 15
7511 5049 6
8159 9705 3
9950 9531 -7
5679 3385 12
9766 4865 9
9321 8933 -7
7252 5348 -1
7788 4582 -8
118 9141 6
6132 6765 20
2979 2587 -1
4743 1450 -1
933 590 10
2284 3372 6
272 444 5
5695 2011 11
6456 2498 17
6301 1682 3
158 5261 15
1171 7262 7
3583 1334 15
4211 3533 -10
8822 7532 10
2783 3999 1
4620 9509 4
8884 6441 5
367 5299 -6
9520 6253 6
1448 1962 3
6158 9619 1
6304 7279 3
8245 931 16
121 5618 2
5733 7781 12
598 8876 15
7640 7238 0
401 3825 8
6981 6020 16
9547 8687 -5
3351 7871 -7
9627 6992 -9
1351 8782 19
125 9759 -1
7243 1734 19
8298 8190 -6
5442 4917 1
8421 7949 10
6343 7214 14
6326 8710 0
2150 4913 12
1085 5565 13
4315 6826 -4
6917 2125 -6
160 215 -7
2675 2792 7
8411 6582 14
1069 1772 -4
7182 1948 -7
1221 7409 19
4838 785 -9
9693 5209 16
2284 7708 -3
3491 9506 7
3921 8446 16
8715 40 10
4134 1090 3
4969 8554 11
179 3631 -1
6884 7042 13
9214 7148 19
1277 8665 11
5368 5248 18
4356 8391 2
7844 1324 5
4586 9649 16
6883 1088 -1
1401 2650 8
6301 2829 7
2560 6386 -10
9228 6649 13
5825 1564 -4
9993 830 16
8806 5807 15
5687 8933 10
3721 6057 -3
4288 1106 4
7986 7243 5
6378 8364 16
8915 3584 3
7221 7101 13
7024 8630 -4
1005 1261 -1
2245 8346 17
9255 5352 3
3715 4914 -7
7155 7227 -2
3253 4207 4
2379 759 8
14 3950 15
9730 8806 12
9008 6145 1
4175 7339 -5
3962 4337 5
1977 25 9
2511 9852 8
2106 1780 0
3314 5439 13
3624 454 2
3119 136 -9
8674 34 18
6803 1430 15
2451 7034 0
7772 3590 -4
4474 5702 -9
5249 5030 0
1722 5361 11
1525 2044 15
9640 8498 17
4100 460 11
1675 641 -6
9013 4971 14
4622 4126 -3
3022 187 20
7988 4805 -3
9495 8003 -9
6029 7225 -6
4699 6141 14
4170 3438 17
6340 842 15
3057 9732 5
4547 7178 16
3266 4226 3
7425 5218 19
3320 7418 15
9349 9000 4
1970 5293 12
9616 7564 -6
1821 2181 18
9286 3077 5
4216 4025 -1
4013 5808 20
6997 3424 10
593 7257 4
3994 9944 -9
5321 1792 -4
1809 8681 20
9631 9793 12
7062 4516 15
4414 6002 -10
8936 5132 19
955 7351 19
5354 8442 -2
1368 1982 16
2869 1958 -4
7819 4163 5
3256 2042 -3
7860 6526 -8
3626 5892 0
5539 6189 -7
9366 8525 6
2645 5773 1
2940 3219 5
9820 1356 -9
1980 1481 0
9929 6120 5
6242 9385 0
2081 8438 18
6511 6961 17
2896 6607 4
5809 317 16
6845 4609 15
9707 7754 -3
206 8617 13
740 4682 -4
1214 1905 6
8225 3639 13
2574 4654 15
4264 6292 9
8829 4195 14
7148 4200 -6
4854 7002 -4
2174 7776 2
3634 7818 10
8680 9598 -10
1287 9066 10
904 4062 -4
2944 7119 6
2806 7082 -4
7959 7807 4
3522 8734 12
4474 2419 14
2941 9262 9
6407 2791 11
4678 13 14
265 9967 -4
244 3916 17
588 7646 10
984 8796 2
7809 6364 7
7671 1207 4
6859 9183 16
1640 4401 -5
3895 7203 5
5316 7765 -2
2145 9272 -4
908 6443 13
6619 8978 -3
7366 5109 9
6938 825 17
1082 887 18
7460 7475 -6
966 6542 8
5592 2169 -6
1911 7003 14
506 6680 5
3636 746 4
5187 5774 12
8224 9633 14
1264 9542 -10
7159 4329 -1
1463 6327 17
4072 3255 17
492 7875 13
6441 16 19
8246 905 12
8570 1695 -7
1585 5172 7
2988 5079 13
371 9255 18
751 5641 -2
4846 3264 -8
5487 3557 -6
5412 415 3
8200 3786 19
8275 8067 1
3076 7979 15
8406 4833 -1
1119 1350 -8
6612 7521 -3
3581 1252 9
9478 8044 -4
1579 5806 10
1213 2643 12
8502 1095 20
8899 2979 16
3251 9835 8
2074 3439 7
364 9165 13
3253 6896 19
9209 5833 17
262 967 20
5423 2391 -10
4236 8913 4
5332 4561 -3
5337 584 14
94 1749 -3
7112 6456 -9
3103 4248 -8
2010 1130 17
4175 4411 4
9559 766 15
3935 5093 20
7317 9667 9
8132 1206 11
2229 5822 -4
394 2436 3
3818 2879 6
537 1601 0
6704 3587 5
2952 299 18
9117 2565 14
3278 2277 4
8516 8878 -4
3795 1634 6
8034 4497 -8
3886 4168 13
6247 7380 4
2371 6593 2
2358 2758 15
8706 6210 9
5679 3463 14
5159 5150 1
1523 4511 19
5525 6031 4
7615 1713 1
9753 2331 5
454 1730 7
8606 8200 -2
5799 9530 11
8320 4778 12
6185 4194 -9
371 5362 16
8786 3698 -6
649 5672 6
1398 4589 17
6186 4015 -6
9090 9637 -3
9293 2460 -1
6542 260 -4
9242 6990 7
4857 6997 20
8569 6076 18
1883 5651 8
6080 6689 12
4256 1443 4
2297 158 18
7697 4671 15
8258 4399 -1
9959 3579 -1
8903 9271 -5
8368 7274 16
6259 5539 -6
8996 7740 16
8811 7906 9
511 2913 1
8291 5609 -8
7989 8631 11
4492 4138 -5
3950 571 7
7068 3670 -1
2899 5209 -10
8234 4227 -1
9046 8980 14
7477 788 9
2254 4254 19
2754 8956 -10
7600 6135 5
1085 1241 -5
3281 2143 -8
7224 9026 1
3997 1495 -10
193 3691 13
1581 8960 -1
2905 3362 16
9160 5945 -1
2684 5101 -7
2459 3853 0
3134 3331 7
1974 2885 -8
4892 2939 5
8395 3967 -9
3291 797 12
3459 5557 1
5491 7461 10
8716 4085 5
7106 6217 11
4091 1788 8
6687 9525 -1
3295 5237 19
2036 6658 5
5346 8782 2
5806 7538 -10
9392 5915 -1
3289 1029 1
2620 395 18
4276 9199 15
5430 9102 16
5668 3463 0
6170 2796 -6
3798 9768 -9
9013 704 -2
2875 8967 5
5067 3544 -7
6407 8417 0
2241 7795 11
8121 5239 5
2574 8217 4
90 2082 17
8857 5562 15
948 5279 -7
233 3780 19
5414 2534 0
3613 410 -3
8027 7090 -10
6819 7432 16
5688 4183 7
6322 2002 16
9797 776 -4
3272 8913 12
8867 8043 -6
2789 8275 5
7562 2623 -7
312 336 3
4349 2997 13
6152 8168 19
679 5275 5
317 8995 14
4742 7653 13
3031 3214 11
2229 3841 -6
7835 17 20
6365 4534 10
9567 6530 6
4715 1615 19
4837 8454 18
2789 5622 5
1457 9386 19
3387 8824 -5
6524 7871 14
7411 2932 20
5479 7770 11
3156 5325 8
7606 1755 19
3789 1988 -8
5355 4984 -4
1982 5950 17
72 2925 -1
9974 6873 0
2918 195 6
5067 8416 16
3400 9510 19
6412 4165 19
6949 7970 -7
4382 8065 3
8345 9764 -7
4962 832 16
4311 5987 19
7437 478 3
5227 3786 8
8705 7250 15
2973 1815 17
3120 1743 10
9656 6434 12
1497 4434 1
4609 2531 -3
4656 366 4
9400 2578 4
6892 3013 6
966 5328 -6
204 2787 0
1965 9749 11
9694 8512 18
5371 4685 11
3906 6582 -1
4070 1778 11
9483 2067 -3
4506 3914 2
6702 200 20
9874 9778 -9
652 7921 2
5972 5424 13
1041 3688 17
7220 7866 2
6285 5835 5
2400 5319 0
6200 7936 8
4348 4622 -7
6745 6946 -7
6616 401 -4
1367 7595 -8
2322 6025 14
3938 9083 -10
106 9775 -3
3857 5754 19
1831 7941 -3
4780 8770 -1
2872 4793 0
317 7657 15
1538 2309 -9
9445 9884 10
1102 4860 -7
6705 5220 17
9842 236 11
2263 8553 -10
4322 1353 7
7569 9350 12
1328 6684 7
7103 5580 15
8666 5171 5
1044 2126 18
7571 8352 -2
3892 5774 -10
2556 4925 -10
993 3089 -6
748 8431 1
8167 5871 16
7810 6803 2
5949 1787 15
1536 8150 10
27 9210 -10
2188 2295 -4
7311 7084 2
9274 3042 19
1034 1022 7
4435 8572 8
4367 3803 3
3601 4867 -2
1403 2447 15
5521 6115 -8
5436 5452 -9
3482 43 -2
9875 2837 -5
5985 2746 9
6046 2437 7
3437 3181 11
6957 5865 20
281 3907 19
6368 9735 20
2799 8050 3
7464 3543 -5
3999 6559 -2
4140 9900 13
1746 5639 11
9794 785 -4
908 17 -1
1834 3308 10
8337 1115 -3
4284 7356 11
2288 5376 18
4564 3646 -5
3925 4843 10
9124 3846 11
5210 2273 14
9968 2038 20
7849 6473 2
3023 9724 -2
7240 9877 1
9006 6002 5
7865 8221 18
7516 3659 -5
1476 3757 -3
2590 2007 10
3805 2421 0
7738 9915 14
7723 2799 -8
8641 403 5
6215 7030 18
2994 4622 14
2811 5920 8
460 2734 20
9192 728 0
4037 1322 2
5812 6885 -6
5474 2571 -3
3093 7678 0
6861 9017 17
4753 8505 -1
4181 7339 -4
6246 9772 -3
589 182 18
2228 8448 2
7384 1669 1
8303 7844 -8
7636 566 -10
2083 6140 13
118 7924 0
2151 7755 10
6558 8003 9
9443 1581 13
4043 6450 4
1039 1496 18
1760 7633 17
2645 2130 8
7580 1525 3
2426 8412 3
3313 6325 11
2325 7300 9
1585 9141 15
6567 8353 6
7207 2200 16
5862 5022 -9
2889 2903 18
9176 7265 1
4166 4346 -4
8002 6095 12
5566 34 17
2551 8308 2
9536 962 -6
1799 823 19
7787 6353 -2
1263 8400 -1
7672 411 -6
8765 4336 10
6343 4158 9
601 6422 6
3344 9260 7
5823 2853 -1
891 1682 12
7538 4033 15
615 1719 9
7186 8833 13
1420 3541 14
8584 8502 12
3317 7996 2
2600 8492 17
7647 2864 12
4561 7293 9
5423 2334 2
6529 8859 -2
4914 4948 1
4805 4178 10
8956 5385 -8
9052 7676 11
1196 5007 -5
473 2426 -5
4042 8094 5
1239 3834 12
2140 8530 16
3341 1942 -2
3790 216 6
9851 2020 -8
555 4432 5
3692 5638 -10
5676 7564 -4
5631 5231 -6
1840 9083 -3
2030 6817 17
5353 8024 13
7937 9367 19
9823 8146 15
4966 1773 -10
5701 7206 11
5265 3088 -3
31 7312 7
1869 6793 -5
8951 2441 4
6868 2896 -10
9492 4062 17
6056 4535 13
1831 2273 -3
226 2216 4
7398 7952 10
8454 3075 9
8666 228 -6
3741 6463 10
506 1019 15
1667 3607 0
9577 8242 15
9442 5948 6
6980 6326 -8
7886 9442 -1
9995 7078 9
3742 3348 20
1224 1481 13
8473 1643 -7
4818 3183 -7
605 8387 -9
4161 1453 15
7450 695 -10
1232 7393 3
3914 2519 4
4121 9999 7
7086 8714 16
6487 6101 15
4143 9600 14
4346 7328 11
3342 8792 -6
1428 5787 9
2604 9361 -10
7423 1925 20
2281 1065 10
3820 3327 1
7393 7421 15
8193 8374 -6
3596 1776 0
4312 6450 6
9748 1930 -1
5542 5116 -5
9911 4437 16
6629 3559 -7
9830 9493 16
1308 8901 -6
8916 519 18
4461 7315 -1
3568 5405 -10
3243 1145 0
2932 7341 -10
5936 9186 -2
4163 8714 -9
9145 3248 19
252 3862 9
291 3307 17
5792 1399 15
6005 6600 16
7224 1691 2
2402 622 3
6821 3819 6
1297 2677 5
338 3870 4
9216 7353 -4
4381 869 -9
6428 577 14
2592 7574 -8
3839 5845 5
1512 7273 17
9943 1876 4
96 6379 8
5299 6617 -4
6028 3567 7
9752 212 3
7395 2736 0
8854 8066 8
179 8450 2
870 1018 -3
638 9470 16
7611 4761 6
1732 3657 6
4343 9678 2
7443 5906 -1
6532 5637 6
2024 2755 -9
2627 8243 8
203 7617 14
8183 5959 18
958 5996 -3
2067 8246 8
85 3038 11
2931 2136 19
4114 545 5
4627 4061 9
895 5358 4
2281 5847 17
2502 4785 19
3176 1285 10
3678 8568 18
157 9265 3
9738 5329 -5
9363 6316 9
5477 9400 3
3453 8338 6
6350 9244 14
8752 5801 17
9443 8265 -10
2492 2499 -8
4009 3169 -5
4579 3544 -1
4806 6639 11
1310 3895 1
4803 169 5
3579 6133 11
2231 5808 9
8573 5506 17
4068 2135 -8
8529 2520 -3
6168 2970 12
9548 4485 11
8780 2699 10
7852 5687 13
6182 9607 16
6571 4291 -7
6517 4692 11
5310 7836 -3
163 6282 15
2805 8223 -1
7725 5935 15
6911 7668 15
7273 2716 1
2545 6981 17
5928 1088 -1
5930 1591 20
197 1424 17
7950 5553 -5
2999 783 -10
3228 7417 18
4693 5612 -2
6287 3373 0
6602 2761 3
405 1718 12
2473 6454 7
4804 626 13
2728 3665 3
3334 4107 8
7325 9877 1
8974 9920 -8
2131 4989 12
2962 8787 -6
9187 4059 1
7085 9209 -8
6167 2621 14
8426 8354 -3
642 1056 -9
7456 2832 15
2948 8811 -3
2921 6311 0
4458 3136 13
5153 4496 19
4598 51 0
479 4529 1
3856 2330 -8
4677 3680 1
1151 8253 8
6997 340 4
9647 5322 -1
4843 2955 16
6984 8991 0
7557 1003 9
7768 5758 5
5539 1206 19
8009 7822 5
9494 4178 3
5557 3286 7
4955 9931 5
388 6603 17
1028 7667 15
4672 2489 15
137 5815 16
2907 818 18
817 9424 12
372 4489 7
8221 2671 6
1359 5499 9
9201 24 1
8885 8567 -10
59 8112 -6
4705 5922 18
958 1776 9
9918 6955 4
7856 4357 4
8450 3982 13
4333 24 20
7551 1551 8
2222 2170 13
3811 3449 18
2979 7258 9
8291 1914 14
4142 5013 18
1798 8502 -10
5685 3486 11
5768 1183 16
4920 6959 1
1066 5796 19
445 1100 -9
4041 494 13
4761 6848 9
4573 3991 6
3932 4136 9
2075 4124 -2
370 8531 17
5706 461 19
2641 4783 17
7289 8922 -8
5499 5603 14
9098 8282 19
3955 9215 1
6050 3818 2
237 4184 0
6706 8804 -6
1872 1564 9
9534 9016 2
9252 4397 18
6283 3762 20
599 4914 0
9831 871 -2
5753 9861 -2
9138 7875 2
5323 6516 11
126 2799 9
7673 3757 3
7832 4904 -1
906 3292 6
9701 134 20
8003 7404 5
3843 832 -2
8064 6641 -8
9693 7467 20
1307 4511 10
7380 4501 14
8865 3265 -1
2907 8481 6
2638 1786 9
4486 5744 1
7818 349 14
846 4840 3
8570 7821 -10
4983 6738 0
3490 587 -3
8428 2091 -2
4491 9406 14
2492 4840 0
2976 6981 -3
3566 7791 0
8662 5738 12
6237 6778 -3
967 7805 -10
8442 887 18
5634 2059 -7
3670 6974 -7
3262 4031 2
2538 3750 15
3320 5559 -3
5648 7849 -5
8090 9770 6
7904 4824 15
6816 7953 -2
5548 9462 13
4389 9635 4
1048 4878 4
7077 5775 -8
508 390 11
1761 2788 -10
9700 7231 9
1412 2315 -8
6355 5180 1
8688 5327 0
2504 4096 5
1680 8331 7
7760 7587 -7
925 7047 0
5215 2335 0
8287 1360 -4
5284 8857 -7
3485 1985 6
7121 8003 -7
1315 2660 -5
5873 3993 -5
2834 1370 -1
8536 1272 5
3647 1979 15
2521 6197 -1
3711 9826 -1
1341 1904 10
6138 9606 19
9983 4628 10
9369 674 15
6957 5899 17
9385 1547 6
2606 5842 9
8264 418 -1
855 5914 1
9313 8258 17
865 7501 18
6677 9865 -7
5996 9055 1
8787 6862 9
7367 4758 4
5688 5056 -7
2589 4224 -10
8997 2805 16
7800 7510 -8
6775 7078 -9
6294 555 -10
4696 2584 -4
2938 4041 -7
8097 3839 5
3492 9663 3
1195 9255 8
3687 8373 3
7239 2196 2
9184 2316 6
3537 3486 -2
6434 8172 10
867 884 15
6721 3884 -8
7883 6905 6
966 5500 4
795 2642 3
2954 8310 12
1390 822 -10
3091 72 7
5752 1899 -9
9596 7435 18
1957 5552 -6
8239 1034 -5
408 1618 14
2952 7958 -7
4449 8333 -3
6279 2951 17
2735 1472 -7
8382 8174 -3
1154 4867 13
3159 3861 18
5140 9007 19
1963 1469 2
4169 6341 0
5194 7285 2
5901 2998 -2
8514 5328 4
4131 2152 7
7864 4353 -1
2564 5984 17
929 5338 -6
2747 4382 1
4557 9568 3
635 5976 12
5843 6064 14
3009 9913 13
5074 3598 0
6340 8670 2
6155 8135 -4
8432 5855 19
9476 3876 -8
3128 4373 0
2518 2212 15
5454 2110 15
6224 3606 20
5454 9584 9
6750 4926 0
4068 268 14
5116 8821 7
3444 7531 13
6879 5559 -5
8718 9978 13
7178 4743 2
5998 4624 -7
3603 1710 -5
1328 974 -5
2601 1652 4
5218 6656 2
8017 6648 20
6188 6581 -9
9919 3071 -9
3419 5964 -6
6972 5172 9
5721 9871 -5
749 1283 -6
703 2231 2
8175 4540 18
6742 5545 12
9452 5958 -7
2139 6442 -1
6541 4562 -5
5578 6786 -7
5386 3831 10
8508 3201 -1
375 2924 18
8664 5222 -8
135 1373 12
2632 440 -4
4904 3690 -10
970 528 1
58 7244 -6
9192 6668 -9
6450 4897 17
3270 767 5
4491 4851 3
849 6281 -8
6530 8628 5
3016 1193 -6
4708 1828 7
3034 3252 20
8543 5323 11
4745 7003 17
6542 3705 2
8868 838 -7
2570 2925 2
4022 2951 9
6211 8083 2
1048 3840 18
9569 2019 19
5702 4158 19
4578 9466 8
9624 3708 11
3321 4709 3
7108 3146 19
5913 668 11
4052 9375 -7
6888 958 15
6261 2127 20
71 1304 -4
258 4640 5
7422 7332 13
6537 665 8
7873 3670 6
10 7461 -10
2110 6514 -2
8568 3516 -7
8888 5109 4
711 323 17
8055 1939 -10
1229 6218 13
2873 1177 -9
8008 9116 12
1429 4381 0
6685 8401 0
9705 8466 -8
1824 4862 17
2678 6992 20
716 5990 6
2869 1188 2
7263 2996 17
9057 7892 5
8579 1730 -1
5209 7528 11
1458 6583 -7
3022 1308 11
5220 390 10
511 6214 14
7936 571 -8
9683 6887 -7
3475 9413 20
1778 9219 1
5095 4557 -7
184 4511 1
9389 6677 12
8310 1673 14
9502 2990 -9
4628 9079 4
9125 7307 10
332 1427 -1
1841 8851 -10
5213 4544 18
3011 240 11
5583 5143 -10
762 4177 3
9998 2025 9
8485 9024 13
9202 2080 7
9633 4490 -4
8386 508 -7
8011 8821 4
3819 9893 -1
6303 6099 0
2047 8696 18
2600 1941 0
7612 7116 7
7575 8363 1
4432 8499 -8
9659 3142 -10
4310 26 10
3764 2263 -4
2729 4195 12
4302 3776 11
5978 9298 9
2741 9705 3
481 2879 1
4869 4293 -10
7388 635 8
5519 8441 -6
7636 3790 2
7892 3507 -2
3745 4045 6
4247 1690 12
9155 3251 6
3661 1097 -9
8953 7124 -5
9680 9701 12
1568 3175 -5
6765 1319 2
6008 5591 1
4151 4954 -6
8595 4541 -1
9979 9603 18
8589 8315 -6
6486 2726 19
9774 5133 -6
9045 1724 3
3860 5096 6
8641 950 15
8270 6887 -6
6189 3507 13
1438 969 5
2870 5446 -7
5512 424 2
1230 1577 11
9916 2880 0
9852 501 12
8854 6209 6
5593 3240 -5
7905 7427 -3
8974 8443 -3
4468 2002 7
9056 7127 -3
3186 3409 -9
3410 6415 13
2372 5881 19
7324 185 -3
5049 8992 13
78 606 17
7174 2821 -3
4202 8508 2
5903 9762 16
4224 7461 -4
5505 1891 2
7390 1492 -2
1959 2231 3
9181 2014 8
32 8402 10
4137 1206 -5
2152 6945 14
448 7961 4
228 7300 5
6691 4486 12
129 7959 11
7597 9913 -8
722 1279 3
9771 4133 -6
3256 3909 16
5397 5720 -3
8885 521 -1
84 3865 7
9249 1062 7
7647 7693 0
4372 669 -9
9467 7127 11
3346 5886 8
7125 755 0
9788 8114 9
6405 5482 1
5996 839 11
5117 6749 6
354 104 9
5139 4541 19
3124 7131 7
8898 2513 20
89 8405 8
6562 9419 -10
4223 7863 -3
103 8741 10
4124 3980 10
5681 9355 16
6633 2869 -6
351 3707 -6
2337 6448 10
6602 7973 14
2148 9465 -7
2566 3541 2
2807 5805 12
3101 9281 -4
3189 400 15
5057 8797 -5
782 9684 0
893 4582 17
5700 6857 5
1164 1069 15
5671 1782 3
7193 6734 6
5945 5484 7
1183 5859 7
9356 5434 16
410 5536 -2
3839 5231 18
2778 8686 -4
2082 3996 -1
3822 4014 0
6766 126 -4
9672 6061 -3
5535 1039 -3
3248 7414 0
3192 9658 -2
9387 2086 -1
9616 699 13
9411 6085 5
2014 1242 5
3110 9128 13
5626 4603 -10
537 7136 8
4798 3522 -9
7296 9821 19
2467 1144 11
4193 4205 11
2455 8230 -1
515 9007 17
320 4970 -2
5362 5982 14
3594 172 6
3876 8489 -3
1897 3266 -6
3306 9143 -9
9380 4123 -1
7212 2242 -6
3718 1486 20
1734 5582 -8
6005 9768 0
565 2601 -8
6982 5006 -9
9493 3870 -3
1701 11 5
8564 548 0
4056 4420 16
4234 2448 0
1071 38 10
9177 5144 -10
1522 9958 1
8931 7809 14
6600 3379 -3
1146 6198 -8
8400 6353 10
2139 8652 5
1076 9841 13
171 579 0
6184 1741 3
8040 1276 -2
5319 9679 -4
3632 1558 4
2765 2135 6
975 1728 -5
8352 8603 -3
6002 1628 2
5251 5860 17
7981 6477 -7
2419 5684 15
3835 1826 3
9301 7964 8
437 1262 11
6811 6576 13
7796 5601 11
5554 8690 10
3399 1964 3
9790 8306 6
1809 4730 -4
2917 2599 19
3302 1790 -5
4483 876 1
4832 6089 -3
169 8318 2
568 4468 -3
9076 9994 17
2064 2417 2
8684 3468 3
4236 1860 12
2061 5582 -3
2075 8939 17
1283 9234 -1
3440 9895 -5
8477 2610 -7
3894 5403 7
6787 9601 9
2525 3858 13
2428 6952 5
5635 7151 2
4125 8252 0
7273 9016 20
1091 2591 -5
1963 5203 10
2494 2194 14
8028 164 13
2295 6261 13
6017 8478 16
4806 1099 6
5091 4891 -9
1656 1567 2
430 4394 -10
4862 3131 -9
8193 9115 -2
6719 7793 7
8843 8421 5
8157 8339 -6
4806 9962 -6
8061 1800 16
8507 8628 -1
3408 4347 3
1124 8690 17
740 7576 7
4111 3017 3
8449 1271 20
7371 9722 12
6280 3646 3
3959 6108 4
9004 2845 4
1583 6950 7
7213 5432 19
7717 9618 6
8928 8231 -5
2349 5826 -4
2780 394 3
8524 6040 -5
3227 5721 20
5811 4036 18
8897 964 -5
271 344 2
1407 2715 16
771 3799 -9
6395 2449 16
9766 7409 -7
2675 832 -8
3985 8346 -3
2538 5525 15
3348 1401 12
2562 726 3
4738 969 11
6544 9368 -2
7391 1036 -3
441 1910 -10
276 4416 15
7249 1818 18
1068 8827 -8
7815 9756 -5
4435 9297 12
5330 5385 8
8400 2529 13
1315 123 -6
4671 8426 4
4070 8422 9
9721 3938 -4
9434 1706 7
5511 417 -3
2558 3673 -8
9278 5399 16
1819 6658 5
1097 3299 -6
7543 8937 14
2559 3949 0
2418 6892 4
2583 9935 2
6067 5472 17
8266 234 5
3380 2164 -9
3867 4451 -10
9633 7160 -5
3319 2369 19
2987 7624 -1
5490 2137 -6
595 7816 6
2737 707 3
4898 2744 19
5590 4883 -5
8335 9880 12
4316 6775 7
7593 5892 7
3692 1363 -5
3820 6750 20
7712 5834 0
9207 7905 9
7253 5144 15
4823 1 -3
9212 2126 -5
5908 4236 -2
6786 7945 -9
4870 9177 7
14 8591 18
6701 3937 14
330 1754 -6
4634 865 1
803 7550 0
2108 7915 19
8222 1460 -6
3455 7232 6
6498 9597 1
5410 8887 7
9325 1538 16
4069 6647 0
1219 3785 17
4728 7233 4
2613 7269 1
7551 9605 -5
7183 3298 -10
7430 628 4
4116 109 8
5028 4322 -4
1954 7607 2
1389 6305 7
4578 9719 17
4738 108 3
8522 273 -8
9480 2919 18
4856 5240 9
1592 5512 12
7339 8306 -4
1808 5729 2
1857 7500 15
9365 2083 8
9725 1597 -9
4173 5495 16
1892 9989 20
5003 2580 5
2206 6676 -7
2541 7693 7
9374 2430 3
2724 7297 -5
9241 4839 15
6966 2615 -6
8658 7576 6
1864 905 -3
6901 8086 8
7021 5917 4
3936 7964 4
7010 42 7
9764 6081 -2
4419 5329 17
5520 2740 12
4112 9560 13
7512 5155 -3
2810 5348 13
2852 3830 12
1977 4082 -5
2734 7291 20
6687 3973 -1
6807 2015 -9
938 6630 -1
5034 9984 -6
1533 7631 -8
3122 1591 -8
7745 2633 -1
7897 2739 -8
6033 1214 -5
7250 6116 5
3122 2517 5
9971 4887 2
579 1706 20
8992 8434 19
3296 8785 10
3174 4737 6
3898 5364 5
5021 6341 2
4529 6336 18
3245 3635 -3
7045 1981 -1
2093 2779 20
3372 4693 -9
5602 8458 0
6646 3680 11
7709 4869 2
1386 4077 -8
721 6587 9
5971 3213 6
4678 9147 -8
1699 517 12
4560 9793 6
5387 3591 10
834 6258 9
8029 2418 3
2245 7021 4
4064 233 -6
1566 961 -5
3739 2307 -9
6458 9173 1
8148 1435 16
1015 9361 -7
4403 6920 14
6735 4218 -1
3213 4172 19
9182 524 11
4822 2668 12
5506 1259 -7
7144 3091 13
7426 5409 -10
8056 6547 -7
4219 8657 -8
692 9370 9
1670 5909 9
2930 9864 2
4809 4044 8
9169 5004 -5
2798 1743 -3
3398 3943 -8
6705 7063 9
3151 67 13
5384 2687 15
4406 8997 5
931 3092 13
9344 855 7
7242 5868 1
9863 2512 16
6245 8076 -4
5034 3494 12
3896 5842 19
9322 4418 -6
1072 5309 18
2132 3399 19
994 3743 -2
9793 1033 8
7200 1392 -1
6669 9058 5
1821 1563 15
9250 5618 -1
6597 7611 -9
4220 4317 10
9443 7479 13
788 4461 2
3332 1374 16
5018 229 0
3960 1097 4
9049 7982 -5
9196 4747 3
3117 5639 3
5868 1052 1
7549 2470 -1
1503 2804 -7
6707 3703 -5
2959 1729 15
2513 5086 -7
7721 86 -9
1213 1768 6
2245 2691 14
1588 2015 11
6628 6863 1
9583 5194 -8
